mkt_carrier_fl_num,frequency,relative_frequency
89,135,0.0002043732855352158
5334,135,0.0002043732855352158
1190,135,0.0002043732855352158
934,135,0.0002043732855352158
3405,135,0.0002043732855352158
2376,135,0.0002043732855352158
3659,135,0.0002043732855352158
628,135,0.0002043732855352158
4764,135,0.0002043732855352158
427,135,0.0002043732855352158
1761,135,0.0002043732855352158
2390,135,0.0002043732855352158
4146,135,0.0002043732855352158
1814,135,0.0002043732855352158
4166,135,0.0002043732855352158
948,135,0.0002043732855352158
2031,135,0.0002043732855352158
838,135,0.0002043732855352158
3474,135,0.0002043732855352158
4173,135,0.0002043732855352158
3821,135,0.0002043732855352158
1642,135,0.0002043732855352158
1514,135,0.0002043732855352158
1442,135,0.0002043732855352158
4823,135,0.0002043732855352158
2076,135,0.0002043732855352158
2100,135,0.0002043732855352158
4905,135,0.0002043732855352158
1149,135,0.0002043732855352158
529,135,0.0002043732855352158
1366,135,0.0002043732855352158
2359,134,0.00020285940934606605
5062,134,0.00020285940934606605
2095,134,0.00020285940934606605
1444,134,0.00020285940934606605
4155,134,0.00020285940934606605
4812,134,0.00020285940934606605
497,134,0.00020285940934606605
3679,134,0.00020285940934606605
385,134,0.00020285940934606605
413,134,0.00020285940934606605
1447,134,0.00020285940934606605
1988,134,0.00020285940934606605
817,134,0.00020285940934606605
694,134,0.00020285940934606605
150,134,0.00020285940934606605
5765,134,0.00020285940934606605
581,134,0.00020285940934606605
683,134,0.00020285940934606605
5654,134,0.00020285940934606605
2190,134,0.00020285940934606605
1819,134,0.00020285940934606605
1201,134,0.00020285940934606605
4757,134,0.00020285940934606605
1230,134,0.00020285940934606605
5444,134,0.00020285940934606605
2227,134,0.00020285940934606605
1811,134,0.00020285940934606605
853,133,0.00020134553315691628
1163,133,0.00020134553315691628
1312,133,0.00020134553315691628
1503,133,0.00020134553315691628
2601,133,0.00020134553315691628
4170,133,0.00020134553315691628
187,133,0.00020134553315691628
558,133,0.00020134553315691628
4797,133,0.00020134553315691628
855,133,0.00020134553315691628
1511,133,0.00020134553315691628
105,133,0.00020134553315691628
4784,133,0.00020134553315691628
5421,133,0.00020134553315691628
936,133,0.00020134553315691628
744,133,0.00020134553315691628
2811,133,0.00020134553315691628
439,133,0.00020134553315691628
5740,133,0.00020134553315691628
3733,133,0.00020134553315691628
773,133,0.00020134553315691628
2017,133,0.00020134553315691628
4827,133,0.00020134553315691628
4856,133,0.00020134553315691628
4976,133,0.00020134553315691628
4943,133,0.00020134553315691628
3996,133,0.00020134553315691628
6009,133,0.00020134553315691628
3662,133,0.00020134553315691628
1400,133,0.00020134553315691628
4014,133,0.00020134553315691628
1972,133,0.00020134553315691628
1483,133,0.00020134553315691628
2402,133,0.00020134553315691628
772,133,0.00020134553315691628
1339,133,0.00020134553315691628
3498,133,0.00020134553315691628
3682,133,0.00020134553315691628
844,133,0.00020134553315691628
4111,133,0.00020134553315691628
2268,133,0.00020134553315691628
1755,133,0.00020134553315691628
2767,133,0.00020134553315691628
3542,133,0.00020134553315691628
2391,133,0.00020134553315691628
1683,133,0.00020134553315691628
6088,133,0.00020134553315691628
3896,133,0.00020134553315691628
4839,133,0.00020134553315691628
1937,133,0.00020134553315691628
2460,133,0.00020134553315691628
5358,133,0.00020134553315691628
4162,133,0.00020134553315691628
479,133,0.00020134553315691628
318,132,0.00019983165696776654
1564,132,0.00019983165696776654
471,132,0.00019983165696776654
2004,132,0.00019983165696776654
693,132,0.00019983165696776654
3814,132,0.00019983165696776654
604,132,0.00019983165696776654
2828,132,0.00019983165696776654
4158,132,0.00019983165696776654
1210,132,0.00019983165696776654
1380,132,0.00019983165696776654
5197,132,0.00019983165696776654
980,132,0.00019983165696776654
4789,132,0.00019983165696776654
3539,132,0.00019983165696776654
364,132,0.00019983165696776654
1154,132,0.00019983165696776654
1173,132,0.00019983165696776654
345,132,0.00019983165696776654
163,132,0.00019983165696776654
1060,132,0.00019983165696776654
1561,132,0.00019983165696776654
1578,132,0.00019983165696776654
913,132,0.00019983165696776654
956,132,0.00019983165696776654
359,132,0.00019983165696776654
3483,132,0.00019983165696776654
2385,132,0.00019983165696776654
1057,132,0.00019983165696776654
2163,132,0.00019983165696776654
2711,132,0.00019983165696776654
4262,132,0.00019983165696776654
5460,132,0.00019983165696776654
238,132,0.00019983165696776654
5977,132,0.00019983165696776654
1708,132,0.00019983165696776654
1508,131,0.0001983177807786168
5754,131,0.0001983177807786168
5126,131,0.0001983177807786168
5101,131,0.0001983177807786168
2285,131,0.0001983177807786168
5967,131,0.0001983177807786168
2166,131,0.0001983177807786168
2128,131,0.0001983177807786168
2676,131,0.0001983177807786168
388,131,0.0001983177807786168
4008,131,0.0001983177807786168
5029,131,0.0001983177807786168
2966,131,0.0001983177807786168
1694,131,0.0001983177807786168
1134,131,0.0001983177807786168
208,131,0.0001983177807786168
2086,131,0.0001983177807786168
2110,131,0.0001983177807786168
771,131,0.0001983177807786168
2255,131,0.0001983177807786168
940,131,0.0001983177807786168
5747,131,0.0001983177807786168
5106,131,0.0001983177807786168
3533,131,0.0001983177807786168
4833,131,0.0001983177807786168
1689,131,0.0001983177807786168
1568,131,0.0001983177807786168
4194,131,0.0001983177807786168
4568,131,0.0001983177807786168
2084,131,0.0001983177807786168
1509,131,0.0001983177807786168
5075,131,0.0001983177807786168
2193,131,0.0001983177807786168
3954,131,0.0001983177807786168
4760,130,0.00019680390458946706
2138,130,0.00019680390458946706
2387,130,0.00019680390458946706
1894,130,0.00019680390458946706
3854,130,0.00019680390458946706
5104,130,0.00019680390458946706
1904,130,0.00019680390458946706
2427,130,0.00019680390458946706
2607,130,0.00019680390458946706
1907,130,0.00019680390458946706
269,130,0.00019680390458946706
992,130,0.00019680390458946706
5938,130,0.00019680390458946706
2396,130,0.00019680390458946706
1720,130,0.00019680390458946706
199,130,0.00019680390458946706
2256,130,0.00019680390458946706
994,130,0.00019680390458946706
2503,130,0.00019680390458946706
4750,130,0.00019680390458946706
1780,130,0.00019680390458946706
857,130,0.00019680390458946706
580,130,0.00019680390458946706
268,130,0.00019680390458946706
2481,130,0.00019680390458946706
6010,130,0.00019680390458946706
5300,130,0.00019680390458946706
1648,130,0.00019680390458946706
547,130,0.00019680390458946706
4175,130,0.00019680390458946706
2962,130,0.00019680390458946706
3991,130,0.00019680390458946706
2057,130,0.00019680390458946706
2050,130,0.00019680390458946706
4514,130,0.00019680390458946706
164,130,0.00019680390458946706
2229,130,0.00019680390458946706
2674,130,0.00019680390458946706
1327,130,0.00019680390458946706
5434,130,0.00019680390458946706
3546,130,0.00019680390458946706
5324,130,0.00019680390458946706
3717,129,0.00019529002840031732
2109,129,0.00019529002840031732
368,129,0.00019529002840031732
5125,129,0.00019529002840031732
485,129,0.00019529002840031732
856,129,0.00019529002840031732
6008,129,0.00019529002840031732
5522,129,0.00019529002840031732
2830,129,0.00019529002840031732
2308,129,0.00019529002840031732
3980,129,0.00019529002840031732
2506,129,0.00019529002840031732
2757,129,0.00019529002840031732
1539,129,0.00019529002840031732
5357,129,0.00019529002840031732
2182,129,0.00019529002840031732
5478,129,0.00019529002840031732
2360,129,0.00019529002840031732
1063,129,0.00019529002840031732
968,129,0.00019529002840031732
2056,129,0.00019529002840031732
865,129,0.00019529002840031732
3964,129,0.00019529002840031732
432,129,0.00019529002840031732
4754,129,0.00019529002840031732
5337,129,0.00019529002840031732
5347,129,0.00019529002840031732
1615,129,0.00019529002840031732
2082,129,0.00019529002840031732
5713,129,0.00019529002840031732
1348,129,0.00019529002840031732
4806,129,0.00019529002840031732
5761,129,0.00019529002840031732
2180,129,0.00019529002840031732
4503,129,0.00019529002840031732
879,129,0.00019529002840031732
4513,129,0.00019529002840031732
5462,129,0.00019529002840031732
4219,129,0.00019529002840031732
836,129,0.00019529002840031732
2474,129,0.00019529002840031732
5621,129,0.00019529002840031732
3845,128,0.00019377615221116755
5147,128,0.00019377615221116755
1651,128,0.00019377615221116755
1690,128,0.00019377615221116755
1457,128,0.00019377615221116755
861,128,0.00019377615221116755
5180,128,0.00019377615221116755
351,128,0.00019377615221116755
2400,128,0.00019377615221116755
5130,128,0.00019377615221116755
864,128,0.00019377615221116755
4761,128,0.00019377615221116755
36,128,0.00019377615221116755
1314,128,0.00019377615221116755
3536,128,0.00019377615221116755
5937,128,0.00019377615221116755
399,128,0.00019377615221116755
2054,128,0.00019377615221116755
193,128,0.00019377615221116755
341,128,0.00019377615221116755
2251,128,0.00019377615221116755
4116,128,0.00019377615221116755
3547,128,0.00019377615221116755
727,128,0.00019377615221116755
1450,128,0.00019377615221116755
3927,128,0.00019377615221116755
60,128,0.00019377615221116755
3619,128,0.00019377615221116755
2534,128,0.00019377615221116755
3642,128,0.00019377615221116755
5211,128,0.00019377615221116755
1626,128,0.00019377615221116755
4889,128,0.00019377615221116755
4043,128,0.00019377615221116755
3516,128,0.00019377615221116755
981,128,0.00019377615221116755
3844,128,0.00019377615221116755
2803,128,0.00019377615221116755
5515,127,0.0001922622760220178
10,127,0.0001922622760220178
603,127,0.0001922622760220178
4855,127,0.0001922622760220178
5314,127,0.0001922622760220178
4758,127,0.0001922622760220178
1488,127,0.0001922622760220178
5224,127,0.0001922622760220178
1969,127,0.0001922622760220178
295,127,0.0001922622760220178
2107,127,0.0001922622760220178
5218,127,0.0001922622760220178
1772,127,0.0001922622760220178
4774,127,0.0001922622760220178
4029,127,0.0001922622760220178
1083,127,0.0001922622760220178
1852,127,0.0001922622760220178
1765,127,0.0001922622760220178
1583,127,0.0001922622760220178
5484,127,0.0001922622760220178
1081,127,0.0001922622760220178
4816,127,0.0001922622760220178
2044,127,0.0001922622760220178
1086,127,0.0001922622760220178
1079,127,0.0001922622760220178
1408,127,0.0001922622760220178
4913,127,0.0001922622760220178
5043,127,0.0001922622760220178
2704,127,0.0001922622760220178
1706,127,0.0001922622760220178
101,127,0.0001922622760220178
4904,127,0.0001922622760220178
1054,127,0.0001922622760220178
4802,126,0.00019074839983286806
2369,126,0.00019074839983286806
5345,126,0.00019074839983286806
5692,126,0.00019074839983286806
2348,126,0.00019074839983286806
5755,126,0.00019074839983286806
4062,126,0.00019074839983286806
4059,126,0.00019074839983286806
4770,126,0.00019074839983286806
889,126,0.00019074839983286806
5784,126,0.00019074839983286806
3895,126,0.00019074839983286806
5270,126,0.00019074839983286806
366,126,0.00019074839983286806
3570,126,0.00019074839983286806
1438,126,0.00019074839983286806
3868,126,0.00019074839983286806
4574,126,0.00019074839983286806
1800,126,0.00019074839983286806
4034,126,0.00019074839983286806
2465,126,0.00019074839983286806
3796,126,0.00019074839983286806
2420,126,0.00019074839983286806
4088,126,0.00019074839983286806
3786,126,0.00019074839983286806
5040,126,0.00019074839983286806
5036,126,0.00019074839983286806
2562,126,0.00019074839983286806
4850,126,0.00019074839983286806
534,126,0.00019074839983286806
3886,126,0.00019074839983286806
3985,126,0.00019074839983286806
3518,126,0.00019074839983286806
3635,126,0.00019074839983286806
5044,126,0.00019074839983286806
2124,126,0.00019074839983286806
2014,126,0.00019074839983286806
3804,126,0.00019074839983286806
3972,126,0.00019074839983286806
816,126,0.00019074839983286806
3977,126,0.00019074839983286806
444,126,0.00019074839983286806
1310,126,0.00019074839983286806
5209,126,0.00019074839983286806
5377,126,0.00019074839983286806
925,126,0.00019074839983286806
1877,126,0.00019074839983286806
5878,126,0.00019074839983286806
5699,126,0.00019074839983286806
3827,126,0.00019074839983286806
4461,126,0.00019074839983286806
6031,125,0.00018923452364371832
4035,125,0.00018923452364371832
3409,125,0.00018923452364371832
1829,125,0.00018923452364371832
3519,125,0.00018923452364371832
303,125,0.00018923452364371832
1194,125,0.00018923452364371832
5528,125,0.00018923452364371832
3862,125,0.00018923452364371832
2299,125,0.00018923452364371832
5015,125,0.00018923452364371832
21,125,0.00018923452364371832
1363,125,0.00018923452364371832
2140,125,0.00018923452364371832
3640,125,0.00018923452364371832
1910,125,0.00018923452364371832
2431,125,0.00018923452364371832
4953,125,0.00018923452364371832
4902,125,0.00018923452364371832
5786,125,0.00018923452364371832
204,125,0.00018923452364371832
1756,125,0.00018923452364371832
5359,125,0.00018923452364371832
3130,125,0.00018923452364371832
5322,125,0.00018923452364371832
3670,125,0.00018923452364371832
4793,125,0.00018923452364371832
2212,125,0.00018923452364371832
3761,125,0.00018923452364371832
872,125,0.00018923452364371832
5148,125,0.00018923452364371832
4968,125,0.00018923452364371832
3809,125,0.00018923452364371832
5158,125,0.00018923452364371832
1650,125,0.00018923452364371832
3795,125,0.00018923452364371832
5368,125,0.00018923452364371832
2167,125,0.00018923452364371832
2504,124,0.00018772064745456858
637,124,0.00018772064745456858
1180,124,0.00018772064745456858
3905,124,0.00018772064745456858
4476,124,0.00018772064745456858
5097,124,0.00018772064745456858
476,124,0.00018772064745456858
3607,124,0.00018772064745456858
344,124,0.00018772064745456858
1098,124,0.00018772064745456858
5214,124,0.00018772064745456858
171,124,0.00018772064745456858
5277,124,0.00018772064745456858
2129,124,0.00018772064745456858
521,124,0.00018772064745456858
1058,124,0.00018772064745456858
5950,124,0.00018772064745456858
212,124,0.00018772064745456858
871,124,0.00018772064745456858
166,124,0.00018772064745456858
4857,124,0.00018772064745456858
4017,124,0.00018772064745456858
1886,124,0.00018772064745456858
5049,124,0.00018772064745456858
2822,124,0.00018772064745456858
4828,124,0.00018772064745456858
5323,124,0.00018772064745456858
4212,124,0.00018772064745456858
1139,124,0.00018772064745456858
1121,124,0.00018772064745456858
2171,124,0.00018772064745456858
4780,124,0.00018772064745456858
3427,124,0.00018772064745456858
319,124,0.00018772064745456858
3907,124,0.00018772064745456858
3959,124,0.00018772064745456858
5068,124,0.00018772064745456858
297,124,0.00018772064745456858
4798,124,0.00018772064745456858
5299,124,0.00018772064745456858
5170,124,0.00018772064745456858
2521,124,0.00018772064745456858
945,124,0.00018772064745456858
1977,124,0.00018772064745456858
1342,124,0.00018772064745456858
2290,124,0.00018772064745456858
1661,124,0.00018772064745456858
4179,124,0.00018772064745456858
1232,124,0.00018772064745456858
3463,124,0.00018772064745456858
5320,124,0.00018772064745456858
5039,124,0.00018772064745456858
3926,124,0.00018772064745456858
5349,124,0.00018772064745456858
601,124,0.00018772064745456858
5994,124,0.00018772064745456858
5714,124,0.00018772064745456858
3840,124,0.00018772064745456858
3664,124,0.00018772064745456858
2413,123,0.00018620677126541884
5885,123,0.00018620677126541884
5939,123,0.00018620677126541884
1220,123,0.00018620677126541884
3783,123,0.00018620677126541884
4892,123,0.00018620677126541884
5916,123,0.00018620677126541884
1216,123,0.00018620677126541884
1070,123,0.00018620677126541884
1681,123,0.00018620677126541884
4763,123,0.00018620677126541884
5038,123,0.00018620677126541884
2989,123,0.00018620677126541884
2600,123,0.00018620677126541884
5696,123,0.00018620677126541884
3549,123,0.00018620677126541884
5338,123,0.00018620677126541884
1659,123,0.00018620677126541884
1267,123,0.00018620677126541884
2297,123,0.00018620677126541884
860,123,0.00018620677126541884
4893,123,0.00018620677126541884
474,123,0.00018620677126541884
2114,123,0.00018620677126541884
2289,123,0.00018620677126541884
3826,123,0.00018620677126541884
947,123,0.00018620677126541884
491,123,0.00018620677126541884
4873,123,0.00018620677126541884
1739,123,0.00018620677126541884
4587,123,0.00018620677126541884
5360,123,0.00018620677126541884
3544,123,0.00018620677126541884
1390,123,0.00018620677126541884
1242,123,0.00018620677126541884
2102,122,0.00018469289507626907
5021,122,0.00018469289507626907
4835,122,0.00018469289507626907
2556,122,0.00018469289507626907
1662,122,0.00018469289507626907
2806,122,0.00018469289507626907
3545,122,0.00018469289507626907
1884,122,0.00018469289507626907
3643,122,0.00018469289507626907
5293,122,0.00018469289507626907
4135,122,0.00018469289507626907
1712,122,0.00018469289507626907
5233,122,0.00018469289507626907
4177,122,0.00018469289507626907
2368,122,0.00018469289507626907
3591,122,0.00018469289507626907
4858,122,0.00018469289507626907
127,122,0.00018469289507626907
436,122,0.00018469289507626907
3603,122,0.00018469289507626907
3645,122,0.00018469289507626907
3738,122,0.00018469289507626907
2819,122,0.00018469289507626907
5005,122,0.00018469289507626907
5162,122,0.00018469289507626907
4122,122,0.00018469289507626907
3876,122,0.00018469289507626907
1358,122,0.00018469289507626907
4840,122,0.00018469289507626907
2978,122,0.00018469289507626907
18,122,0.00018469289507626907
4813,122,0.00018469289507626907
3525,122,0.00018469289507626907
3764,122,0.00018469289507626907
1724,122,0.00018469289507626907
1604,122,0.00018469289507626907
1779,122,0.00018469289507626907
5145,122,0.00018469289507626907
4920,122,0.00018469289507626907
5161,122,0.00018469289507626907
4967,122,0.00018469289507626907
1832,122,0.00018469289507626907
4056,122,0.00018469289507626907
4783,121,0.00018317901888711933
2223,121,0.00018317901888711933
4138,121,0.00018317901888711933
1750,121,0.00018317901888711933
721,121,0.00018317901888711933
4210,121,0.00018317901888711933
5428,121,0.00018317901888711933
5167,121,0.00018317901888711933
4984,121,0.00018317901888711933
1208,121,0.00018317901888711933
196,121,0.00018317901888711933
3565,121,0.00018317901888711933
5118,121,0.00018317901888711933
2992,121,0.00018317901888711933
1257,121,0.00018317901888711933
5487,121,0.00018317901888711933
233,121,0.00018317901888711933
1419,121,0.00018317901888711933
4795,121,0.00018317901888711933
5033,121,0.00018317901888711933
906,121,0.00018317901888711933
2349,121,0.00018317901888711933
5381,121,0.00018317901888711933
4859,121,0.00018317901888711933
3660,121,0.00018317901888711933
313,121,0.00018317901888711933
4807,121,0.00018317901888711933
4751,121,0.00018317901888711933
5887,121,0.00018317901888711933
1812,121,0.00018317901888711933
1307,121,0.00018317901888711933
2879,121,0.00018317901888711933
1637,121,0.00018317901888711933
4814,121,0.00018317901888711933
1059,121,0.00018317901888711933
1356,121,0.00018317901888711933
180,121,0.00018317901888711933
1686,121,0.00018317901888711933
2279,121,0.00018317901888711933
4947,121,0.00018317901888711933
3683,121,0.00018317901888711933
1726,121,0.00018317901888711933
3866,121,0.00018317901888711933
3606,121,0.00018317901888711933
5219,121,0.00018317901888711933
5113,120,0.0001816651426979696
4756,120,0.0001816651426979696
1526,120,0.0001816651426979696
1860,120,0.0001816651426979696
3762,120,0.0001816651426979696
3599,120,0.0001816651426979696
4176,120,0.0001816651426979696
3535,120,0.0001816651426979696
1233,120,0.0001816651426979696
1595,120,0.0001816651426979696
2298,120,0.0001816651426979696
4016,120,0.0001816651426979696
357,120,0.0001816651426979696
1005,120,0.0001816651426979696
4918,120,0.0001816651426979696
1543,120,0.0001816651426979696
2507,120,0.0001816651426979696
5423,120,0.0001816651426979696
4863,120,0.0001816651426979696
4916,120,0.0001816651426979696
3928,120,0.0001816651426979696
3538,120,0.0001816651426979696
4054,120,0.0001816651426979696
1960,120,0.0001816651426979696
1239,120,0.0001816651426979696
2952,120,0.0001816651426979696
3617,120,0.0001816651426979696
5519,120,0.0001816651426979696
2252,120,0.0001816651426979696
2383,120,0.0001816651426979696
3843,120,0.0001816651426979696
3508,120,0.0001816651426979696
3579,120,0.0001816651426979696
23,120,0.0001816651426979696
5061,120,0.0001816651426979696
2184,120,0.0001816651426979696
3861,120,0.0001816651426979696
5089,120,0.0001816651426979696
130,120,0.0001816651426979696
707,120,0.0001816651426979696
4509,120,0.0001816651426979696
2622,120,0.0001816651426979696
1386,120,0.0001816651426979696
1652,120,0.0001816651426979696
2197,120,0.0001816651426979696
4819,120,0.0001816651426979696
4782,120,0.0001816651426979696
4868,120,0.0001816651426979696
360,120,0.0001816651426979696
4086,120,0.0001816651426979696
2455,119,0.00018015126650881984
3910,119,0.00018015126650881984
1143,119,0.00018015126650881984
6032,119,0.00018015126650881984
692,119,0.00018015126650881984
1263,119,0.00018015126650881984
5321,119,0.00018015126650881984
4037,119,0.00018015126650881984
3995,119,0.00018015126650881984
4153,119,0.00018015126650881984
6054,119,0.00018015126650881984
608,119,0.00018015126650881984
5034,119,0.00018015126650881984
2309,119,0.00018015126650881984
4468,119,0.00018015126650881984
520,119,0.00018015126650881984
1458,119,0.00018015126650881984
5155,119,0.00018015126650881984
5091,119,0.00018015126650881984
1880,119,0.00018015126650881984
391,119,0.00018015126650881984
5262,119,0.00018015126650881984
4821,119,0.00018015126650881984
5213,119,0.00018015126650881984
88,119,0.00018015126650881984
2397,119,0.00018015126650881984
384,119,0.00018015126650881984
3707,119,0.00018015126650881984
2495,119,0.00018015126650881984
5149,119,0.00018015126650881984
2155,119,0.00018015126650881984
4715,119,0.00018015126650881984
276,119,0.00018015126650881984
4830,119,0.00018015126650881984
6063,119,0.00018015126650881984
4936,119,0.00018015126650881984
5854,119,0.00018015126650881984
2444,119,0.00018015126650881984
5054,119,0.00018015126650881984
161,119,0.00018015126650881984
1945,119,0.00018015126650881984
4775,119,0.00018015126650881984
46,119,0.00018015126650881984
1309,119,0.00018015126650881984
1460,119,0.00018015126650881984
2511,119,0.00018015126650881984
167,119,0.00018015126650881984
2230,119,0.00018015126650881984
1077,119,0.00018015126650881984
5372,119,0.00018015126650881984
5095,119,0.00018015126650881984
4870,119,0.00018015126650881984
2785,118,0.0001786373903196701
997,118,0.0001786373903196701
1055,118,0.0001786373903196701
5410,118,0.0001786373903196701
1557,118,0.0001786373903196701
964,118,0.0001786373903196701
5305,118,0.0001786373903196701
650,118,0.0001786373903196701
2457,118,0.0001786373903196701
4794,118,0.0001786373903196701
5516,118,0.0001786373903196701
2199,118,0.0001786373903196701
6014,118,0.0001786373903196701
1665,118,0.0001786373903196701
1656,118,0.0001786373903196701
437,118,0.0001786373903196701
216,118,0.0001786373903196701
1741,118,0.0001786373903196701
1429,118,0.0001786373903196701
3510,118,0.0001786373903196701
4213,118,0.0001786373903196701
5315,118,0.0001786373903196701
6066,118,0.0001786373903196701
1963,118,0.0001786373903196701
5442,118,0.0001786373903196701
2882,118,0.0001786373903196701
4603,118,0.0001786373903196701
5276,118,0.0001786373903196701
3413,118,0.0001786373903196701
247,118,0.0001786373903196701
3899,118,0.0001786373903196701
1003,118,0.0001786373903196701
2024,118,0.0001786373903196701
1068,118,0.0001786373903196701
4989,118,0.0001786373903196701
3532,118,0.0001786373903196701
5687,118,0.0001786373903196701
5458,118,0.0001786373903196701
5240,118,0.0001786373903196701
5790,118,0.0001786373903196701
2186,118,0.0001786373903196701
815,118,0.0001786373903196701
5391,118,0.0001786373903196701
2632,118,0.0001786373903196701
5356,118,0.0001786373903196701
2433,118,0.0001786373903196701
5278,118,0.0001786373903196701
938,118,0.0001786373903196701
54,118,0.0001786373903196701
4048,118,0.0001786373903196701
1313,117,0.00017712351413052036
110,117,0.00017712351413052036
5944,117,0.00017712351413052036
1481,117,0.00017712351413052036
3636,117,0.00017712351413052036
5176,117,0.00017712351413052036
5340,117,0.00017712351413052036
5071,117,0.00017712351413052036
5313,117,0.00017712351413052036
3452,117,0.00017712351413052036
3952,117,0.00017712351413052036
4929,117,0.00017712351413052036
6011,117,0.00017712351413052036
3947,117,0.00017712351413052036
6026,117,0.00017712351413052036
1625,117,0.00017712351413052036
1405,117,0.00017712351413052036
4921,117,0.00017712351413052036
843,117,0.00017712351413052036
1104,117,0.00017712351413052036
6017,117,0.00017712351413052036
111,117,0.00017712351413052036
4942,117,0.00017712351413052036
3450,117,0.00017712351413052036
24,117,0.00017712351413052036
6064,117,0.00017712351413052036
2501,117,0.00017712351413052036
1828,117,0.00017712351413052036
3799,117,0.00017712351413052036
2712,117,0.00017712351413052036
6022,117,0.00017712351413052036
5518,117,0.00017712351413052036
5261,117,0.00017712351413052036
4767,117,0.00017712351413052036
2321,117,0.00017712351413052036
6047,117,0.00017712351413052036
3537,117,0.00017712351413052036
1451,117,0.00017712351413052036
3914,117,0.00017712351413052036
1061,117,0.00017712351413052036
134,117,0.00017712351413052036
2801,117,0.00017712351413052036
5249,117,0.00017712351413052036
3943,117,0.00017712351413052036
4172,117,0.00017712351413052036
3994,117,0.00017712351413052036
5057,117,0.00017712351413052036
4561,117,0.00017712351413052036
1556,117,0.00017712351413052036
3963,117,0.00017712351413052036
1421,117,0.00017712351413052036
5422,117,0.00017712351413052036
2302,117,0.00017712351413052036
742,117,0.00017712351413052036
283,117,0.00017712351413052036
2423,117,0.00017712351413052036
1296,117,0.00017712351413052036
324,117,0.00017712351413052036
750,117,0.00017712351413052036
2719,116,0.0001756096379413706
5,116,0.0001756096379413706
2406,116,0.0001756096379413706
1995,116,0.0001756096379413706
1702,116,0.0001756096379413706
3992,116,0.0001756096379413706
5780,116,0.0001756096379413706
1876,116,0.0001756096379413706
588,116,0.0001756096379413706
3815,116,0.0001756096379413706
605,116,0.0001756096379413706
1502,116,0.0001756096379413706
4899,116,0.0001756096379413706
4926,116,0.0001756096379413706
3553,116,0.0001756096379413706
4109,116,0.0001756096379413706
2185,116,0.0001756096379413706
5968,116,0.0001756096379413706
1088,116,0.0001756096379413706
3392,116,0.0001756096379413706
5076,116,0.0001756096379413706
4123,116,0.0001756096379413706
1609,116,0.0001756096379413706
2261,116,0.0001756096379413706
4249,116,0.0001756096379413706
2472,116,0.0001756096379413706
4076,116,0.0001756096379413706
786,116,0.0001756096379413706
5995,116,0.0001756096379413706
5122,116,0.0001756096379413706
124,116,0.0001756096379413706
5123,116,0.0001756096379413706
5753,116,0.0001756096379413706
863,116,0.0001756096379413706
631,116,0.0001756096379413706
336,116,0.0001756096379413706
1868,116,0.0001756096379413706
1527,116,0.0001756096379413706
862,116,0.0001756096379413706
6044,116,0.0001756096379413706
2554,116,0.0001756096379413706
5258,116,0.0001756096379413706
4450,115,0.00017409576175222085
1968,115,0.00017409576175222085
369,115,0.00017409576175222085
488,115,0.00017409576175222085
2915,115,0.00017409576175222085
5341,115,0.00017409576175222085
2535,115,0.00017409576175222085
5432,115,0.00017409576175222085
5272,115,0.00017409576175222085
1890,115,0.00017409576175222085
4883,115,0.00017409576175222085
1207,115,0.00017409576175222085
2126,115,0.00017409576175222085
3610,115,0.00017409576175222085
524,115,0.00017409576175222085
2552,115,0.00017409576175222085
4237,115,0.00017409576175222085
5909,115,0.00017409576175222085
4261,115,0.00017409576175222085
5250,115,0.00017409576175222085
1947,115,0.00017409576175222085
3802,115,0.00017409576175222085
2967,115,0.00017409576175222085
3608,115,0.00017409576175222085
769,115,0.00017409576175222085
1203,115,0.00017409576175222085
1311,115,0.00017409576175222085
5686,115,0.00017409576175222085
4545,115,0.00017409576175222085
5129,115,0.00017409576175222085
2792,115,0.00017409576175222085
1056,115,0.00017409576175222085
3613,115,0.00017409576175222085
1818,115,0.00017409576175222085
743,115,0.00017409576175222085
3571,115,0.00017409576175222085
880,115,0.00017409576175222085
1901,115,0.00017409576175222085
1621,115,0.00017409576175222085
6110,115,0.00017409576175222085
3965,115,0.00017409576175222085
5142,115,0.00017409576175222085
4070,115,0.00017409576175222085
104,115,0.00017409576175222085
2047,115,0.00017409576175222085
2286,115,0.00017409576175222085
5253,115,0.00017409576175222085
2115,115,0.00017409576175222085
5017,115,0.00017409576175222085
954,115,0.00017409576175222085
5742,115,0.00017409576175222085
685,115,0.00017409576175222085
245,115,0.00017409576175222085
4057,115,0.00017409576175222085
2237,115,0.00017409576175222085
3978,115,0.00017409576175222085
2404,115,0.00017409576175222085
1449,115,0.00017409576175222085
2072,115,0.00017409576175222085
1193,115,0.00017409576175222085
3763,115,0.00017409576175222085
248,115,0.00017409576175222085
224,114,0.0001725818855630711
4152,114,0.0001725818855630711
5418,114,0.0001725818855630711
3725,114,0.0001725818855630711
4885,114,0.0001725818855630711
6005,114,0.0001725818855630711
1548,114,0.0001725818855630711
3656,114,0.0001725818855630711
3699,114,0.0001725818855630711
1076,114,0.0001725818855630711
3506,114,0.0001725818855630711
5343,114,0.0001725818855630711
3929,114,0.0001725818855630711
2454,114,0.0001725818855630711
1870,114,0.0001725818855630711
5204,114,0.0001725818855630711
3831,114,0.0001725818855630711
5763,114,0.0001725818855630711
1913,114,0.0001725818855630711
