tail_num,frequency,relative_frequency
N283SY,150,0.00022759791641694118
N688AE,150,0.00022759791641694118
N915WN,150,0.00022759791641694118
N268SY,150,0.00022759791641694118
N602LR,150,0.00022759791641694118
N966AT,150,0.00022759791641694118
N132EV,150,0.00022759791641694118
N292PQ,150,0.00022759791641694118
N212NN,150,0.00022759791641694118
N417YX,150,0.00022759791641694118
N449AW,150,0.00022759791641694118
N201JQ,150,0.00022759791641694118
N203NN,150,0.00022759791641694118
N258JB,150,0.00022759791641694118
N723YX,150,0.00022759791641694118
N223NN,149,0.00022608059697416157
N927XJ,149,0.00022608059697416157
N945AT,149,0.00022608059697416157
N964SW,149,0.00022608059697416157
N930XJ,149,0.00022608059697416157
N114HQ,149,0.00022608059697416157
N347FR,149,0.00022608059697416157
N267SY,149,0.00022608059697416157
N410AW,149,0.00022608059697416157
N949UW,149,0.00022608059697416157
N742SK,149,0.00022608059697416157
N624NK,149,0.00022608059697416157
N908DE,149,0.00022608059697416157
N297PQ,149,0.00022608059697416157
N736YX,149,0.00022608059697416157
N641RW,149,0.00022608059697416157
N915FJ,149,0.00022608059697416157
N310PQ,149,0.00022608059697416157
N795SK,149,0.00022608059697416157
N136EV,149,0.00022608059697416157
N653RW,149,0.00022608059697416157
N970DL,149,0.00022608059697416157
N14162,148,0.00022456327753138196
N912WN,148,0.00022456327753138196
N657AW,148,0.00022456327753138196
N13123,148,0.00022456327753138196
N650AE,148,0.00022456327753138196
N7857B,148,0.00022456327753138196
N8946A,148,0.00022456327753138196
N132SY,148,0.00022456327753138196
N214JQ,148,0.00022456327753138196
N153GJ,148,0.00022456327753138196
N260SY,148,0.00022456327753138196
N920DE,148,0.00022456327753138196
N860RW,148,0.00022456327753138196
N906EV,148,0.00022456327753138196
N695CA,148,0.00022456327753138196
N376CA,148,0.00022456327753138196
N454SW,148,0.00022456327753138196
N351FR,148,0.00022456327753138196
N227NN,148,0.00022456327753138196
N421ZW,148,0.00022456327753138196
N830SK,148,0.00022456327753138196
N306JB,148,0.00022456327753138196
N466AW,148,0.00022456327753138196
N601LR,148,0.00022456327753138196
N639NK,148,0.00022456327753138196
N195SY,148,0.00022456327753138196
N638RW,148,0.00022456327753138196
N214NN,148,0.00022456327753138196
N211SY,148,0.00022456327753138196
N350FR,148,0.00022456327753138196
N31131,148,0.00022456327753138196
N335FR,148,0.00022456327753138196
N824MD,148,0.00022456327753138196
N644RW,148,0.00022456327753138196
N641NK,148,0.00022456327753138196
N110SY,148,0.00022456327753138196
N463AW,148,0.00022456327753138196
N7706A,148,0.00022456327753138196
N621CZ,148,0.00022456327753138196
N789SK,148,0.00022456327753138196
N778XF,148,0.00022456327753138196
N754SK,148,0.00022456327753138196
N209JQ,147,0.00022304595808860235
N274JB,147,0.00022304595808860235
N265NN,147,0.00022304595808860235
N127SY,147,0.00022304595808860235
N197SY,147,0.00022304595808860235
N253NN,147,0.00022304595808860235
N620QX,147,0.00022304595808860235
N432YX,147,0.00022304595808860235
N960WN,147,0.00022304595808860235
N911DE,147,0.00022304595808860235
N934AT,147,0.00022304595808860235
N263SY,147,0.00022304595808860235
N503MJ,147,0.00022304595808860235
N917XJ,147,0.00022304595808860235
N830AW,147,0.00022304595808860235
N918XJ,147,0.00022304595808860235
N996AT,147,0.00022304595808860235
N910SW,147,0.00022304595808860235
N750YX,147,0.00022304595808860235
N604LR,147,0.00022304595808860235
N199SY,147,0.00022304595808860235
N680AW,147,0.00022304595808860235
N652BR,147,0.00022304595808860235
N810AE,147,0.00022304595808860235
N856RW,147,0.00022304595808860235
N514MJ,146,0.00022152863864582275
N409AW,146,0.00022152863864582275
N280SY,146,0.00022152863864582275
N8306H,146,0.00022152863864582275
N528EG,146,0.00022152863864582275
N834AY,146,0.00022152863864582275
N733YX,146,0.00022152863864582275
N501GJ,146,0.00022152863864582275
N174SY,146,0.00022152863864582275
N641QX,146,0.00022152863864582275
N21154,146,0.00022152863864582275
N833AW,146,0.00022152863864582275
N904EV,146,0.00022152863864582275
N844HK,146,0.00022152863864582275
N228PQ,146,0.00022152863864582275
N373JB,146,0.00022152863864582275
N645RW,146,0.00022152863864582275
N245LR,146,0.00022152863864582275
N166SY,146,0.00022152863864582275
N455AW,146,0.00022152863864582275
N649RW,146,0.00022152863864582275
N261NN,146,0.00022152863864582275
N233JQ,146,0.00022152863864582275
N265SY,146,0.00022152863864582275
N11193,145,0.00022001131920304314
N7858A,145,0.00022001131920304314
N487HA,145,0.00022001131920304314
N651RW,145,0.00022001131920304314
N8657B,145,0.00022001131920304314
N879RW,145,0.00022001131920304314
N921FJ,145,0.00022001131920304314
N609NK,145,0.00022001131920304314
N518LR,145,0.00022001131920304314
N631SK,145,0.00022001131920304314
N278NN,145,0.00022001131920304314
N241JQ,145,0.00022001131920304314
N423YX,145,0.00022001131920304314
N13978,145,0.00022001131920304314
N168SY,145,0.00022001131920304314
N623NK,145,0.00022001131920304314
N279MQ,145,0.00022001131920304314
N413AW,145,0.00022001131920304314
N916DL,145,0.00022001131920304314
N239NN,145,0.00022001131920304314
N266JB,145,0.00022001131920304314
N788SK,145,0.00022001131920304314
N244NN,145,0.00022001131920304314
N819AW,145,0.00022001131920304314
N188SY,145,0.00022001131920304314
N177SY,145,0.00022001131920304314
N701BR,145,0.00022001131920304314
N740EV,145,0.00022001131920304314
N215WN,145,0.00022001131920304314
N921DN,145,0.00022001131920304314
N932XJ,145,0.00022001131920304314
N209WN,145,0.00022001131920304314
N650AW,145,0.00022001131920304314
N707SK,145,0.00022001131920304314
N932LR,145,0.00022001131920304314
N730YX,145,0.00022001131920304314
N744SW,145,0.00022001131920304314
N218NN,145,0.00022001131920304314
N910DE,145,0.00022001131920304314
N277NN,144,0.00021849399976026353
N626QX,144,0.00021849399976026353
N420AW,144,0.00021849399976026353
N144SY,144,0.00021849399976026353
N269SY,144,0.00021849399976026353
N203SY,144,0.00021849399976026353
N357FC,144,0.00021849399976026353
N18101,144,0.00021849399976026353
N632RW,144,0.00021849399976026353
N444ZW,144,0.00021849399976026353
N13124,144,0.00021849399976026353
N245JQ,144,0.00021849399976026353
N923XJ,144,0.00021849399976026353
N238NN,144,0.00021849399976026353
N669AW,144,0.00021849399976026353
N722YX,144,0.00021849399976026353
N804SK,144,0.00021849399976026353
N8688C,144,0.00021849399976026353
N742YX,144,0.00021849399976026353
N234JW,144,0.00021849399976026353
N650RW,144,0.00021849399976026353
N352FR,144,0.00021849399976026353
N947LR,144,0.00021849399976026353
N510MJ,144,0.00021849399976026353
N935LR,144,0.00021849399976026353
N582CA,144,0.00021849399976026353
N922NK,144,0.00021849399976026353
N655NK,144,0.00021849399976026353
N758EV,144,0.00021849399976026353
N873RW,144,0.00021849399976026353
N216JQ,144,0.00021849399976026353
N836SK,144,0.00021849399976026353
N112HQ,143,0.00021697668031748392
N630QX,143,0.00021697668031748392
N11119,143,0.00021697668031748392
N636RW,143,0.00021697668031748392
N202SY,143,0.00021697668031748392
N504GJ,143,0.00021697668031748392
N410YX,143,0.00021697668031748392
N813AW,143,0.00021697668031748392
N780SK,143,0.00021697668031748392
N554CA,143,0.00021697668031748392
N692CA,143,0.00021697668031748392
N650NK,143,0.00021697668031748392
N295SY,143,0.00021697668031748392
N608NK,143,0.00021697668031748392
N7821L,143,0.00021697668031748392
N177XF,143,0.00021697668031748392
N755EV,143,0.00021697668031748392
N141SY,143,0.00021697668031748392
N918DH,143,0.00021697668031748392
N11181,143,0.00021697668031748392
N627CZ,143,0.00021697668031748392
N8538V,143,0.00021697668031748392
N279JB,143,0.00021697668031748392
N907XJ,143,0.00021697668031748392
N379CA,143,0.00021697668031748392
N712FR,143,0.00021697668031748392
N203JQ,143,0.00021697668031748392
N8322X,143,0.00021697668031748392
N565WN,143,0.00021697668031748392
N8535S,143,0.00021697668031748392
N403YX,143,0.00021697668031748392
N425YX,143,0.00021697668031748392
N170SY,142,0.00021545936087470432
N831AW,142,0.00021545936087470432
N8613K,142,0.00021545936087470432
N723FR,142,0.00021545936087470432
N269NN,142,0.00021545936087470432
N420YX,142,0.00021545936087470432
N956UW,142,0.00021545936087470432
N652AW,142,0.00021545936087470432
N905J,142,0.00021545936087470432
N413YX,142,0.00021545936087470432
N8303R,142,0.00021545936087470432
N143SY,142,0.00021545936087470432
N271SY,142,0.00021545936087470432
N243NN,142,0.00021545936087470432
N452WN,142,0.00021545936087470432
N283JB,142,0.00021545936087470432
N8326F,142,0.00021545936087470432
N316FR,142,0.00021545936087470432
N273SY,142,0.00021545936087470432
N8327A,142,0.00021545936087470432
N639RW,142,0.00021545936087470432
N206JB,142,0.00021545936087470432
N342FR,142,0.00021545936087470432
N216NN,142,0.00021545936087470432
N334JB,142,0.00021545936087470432
N845HK,142,0.00021545936087470432
N740YX,142,0.00021545936087470432
N651QX,142,0.00021545936087470432
N262SY,142,0.00021545936087470432
N8980A,142,0.00021545936087470432
N276SY,141,0.0002139420414319247
N815AE,141,0.0002139420414319247
N12163,141,0.0002139420414319247
N979RP,141,0.0002139420414319247
N821MD,141,0.0002139420414319247
N548CA,141,0.0002139420414319247
N8689C,141,0.0002139420414319247
N411WN,141,0.0002139420414319247
N973DL,141,0.0002139420414319247
N248NN,141,0.0002139420414319247
N282NN,141,0.0002139420414319247
N125SY,141,0.0002139420414319247
N947AT,141,0.0002139420414319247
N8694E,141,0.0002139420414319247
N8693A,141,0.0002139420414319247
N783SK,141,0.0002139420414319247
N914FJ,141,0.0002139420414319247
N815AW,141,0.0002139420414319247
N603NK,141,0.0002139420414319247
N217NN,141,0.0002139420414319247
N236JB,141,0.0002139420414319247
N8608N,141,0.0002139420414319247
N646RW,141,0.0002139420414319247
N678CA,141,0.0002139420414319247
N991AT,141,0.0002139420414319247
N432AW,141,0.0002139420414319247
N173GJ,141,0.0002139420414319247
N827AE,141,0.0002139420414319247
N7849A,141,0.0002139420414319247
N619NK,141,0.0002139420414319247
N627QX,141,0.0002139420414319247
N872RW,141,0.0002139420414319247
N735SA,141,0.0002139420414319247
N521LR,141,0.0002139420414319247
N355JB,141,0.0002139420414319247
N11191,141,0.0002139420414319247
N403SY,141,0.0002139420414319247
N844AE,141,0.0002139420414319247
N691CA,141,0.0002139420414319247
N620NK,141,0.0002139420414319247
N679SA,141,0.0002139420414319247
N929XJ,141,0.0002139420414319247
N354JB,141,0.0002139420414319247
N402SY,141,0.0002139420414319247
N317JB,141,0.0002139420414319247
N296JB,140,0.0002124247219891451
N925EV,140,0.0002124247219891451
N642QX,140,0.0002124247219891451
N8651A,140,0.0002124247219891451
N604CZ,140,0.0002124247219891451
N805AE,140,0.0002124247219891451
N7737E,140,0.0002124247219891451
N615UX,140,0.0002124247219891451
N863RW,140,0.0002124247219891451
N632QX,140,0.0002124247219891451
N437AW,140,0.0002124247219891451
N642RW,140,0.0002124247219891451
N362FR,140,0.0002124247219891451
N416WN,140,0.0002124247219891451
N949FR,140,0.0002124247219891451
N607CZ,140,0.0002124247219891451
N368CA,140,0.0002124247219891451
N131SY,140,0.0002124247219891451
N200NN,140,0.0002124247219891451
N200PQ,140,0.0002124247219891451
N797SK,140,0.0002124247219891451
N122SY,140,0.0002124247219891451
N8614M,140,0.0002124247219891451
N921XJ,140,0.0002124247219891451
N337FR,140,0.0002124247219891451
N8642E,140,0.0002124247219891451
N236JQ,140,0.0002124247219891451
N244JQ,140,0.0002124247219891451
N8696E,140,0.0002124247219891451
N162SY,140,0.0002124247219891451
N8692F,140,0.0002124247219891451
N512MJ,140,0.0002124247219891451
N646QX,140,0.0002124247219891451
N652RW,140,0.0002124247219891451
N8609A,140,0.0002124247219891451
N636QX,140,0.0002124247219891451
N651NK,140,0.0002124247219891451
N8630B,140,0.0002124247219891451
N260NN,140,0.0002124247219891451
N875RW,140,0.0002124247219891451
N624QX,140,0.0002124247219891451
N554WN,140,0.0002124247219891451
N8611F,140,0.0002124247219891451
N8677A,140,0.0002124247219891451
N617AE,140,0.0002124247219891451
N907BP,140,0.0002124247219891451
N16149,140,0.0002124247219891451
N8582Z,140,0.0002124247219891451
N328FR,140,0.0002124247219891451
N447AW,139,0.0002109074025463655
N634NK,139,0.0002109074025463655
N322FR,139,0.0002109074025463655
N227WN,139,0.0002109074025463655
N243JQ,139,0.0002109074025463655
N310FR,139,0.0002109074025463655
N418AW,139,0.0002109074025463655
N8522P,139,0.0002109074025463655
N8610A,139,0.0002109074025463655
N272NN,139,0.0002109074025463655
N721FR,139,0.0002109074025463655
N996DL,139,0.0002109074025463655
N717UW,139,0.0002109074025463655
N8627B,139,0.0002109074025463655
N910DN,139,0.0002109074025463655
N8512U,139,0.0002109074025463655
N8622A,139,0.0002109074025463655
N8526W,139,0.0002109074025463655
N139SY,139,0.0002109074025463655
N769US,139,0.0002109074025463655
N12160,139,0.0002109074025463655
N810AW,139,0.0002109074025463655
N673AW,139,0.0002109074025463655
N753EV,139,0.0002109074025463655
N756SK,139,0.0002109074025463655
N615AS,139,0.0002109074025463655
N8532S,139,0.0002109074025463655
N151SY,139,0.0002109074025463655
N355CA,139,0.0002109074025463655
N7813P,139,0.0002109074025463655
N8583Z,139,0.0002109074025463655
N7724A,139,0.0002109074025463655
N343FR,139,0.0002109074025463655
N13161,139,0.0002109074025463655
N693BR,139,0.0002109074025463655
N950UW,139,0.0002109074025463655
N8653A,139,0.0002109074025463655
N649AW,139,0.0002109074025463655
N298JB,139,0.0002109074025463655
N161PQ,139,0.0002109074025463655
N923SW,139,0.0002109074025463655
N242NN,138,0.0002093900831035859
N773XF,138,0.0002093900831035859
N365FR,138,0.0002093900831035859
N923NK,138,0.0002093900831035859
N249NN,138,0.0002093900831035859
N813SK,138,0.0002093900831035859
N920DN,138,0.0002093900831035859
N8691A,138,0.0002093900831035859
N925FJ,138,0.0002093900831035859
N391CA,138,0.0002093900831035859
N905DE,138,0.0002093900831035859
N815MD,138,0.0002093900831035859
N8540V,138,0.0002093900831035859
N915DN,138,0.0002093900831035859
N337PQ,138,0.0002093900831035859
N8314L,138,0.0002093900831035859
N538CA,138,0.0002093900831035859
N456ZW,138,0.0002093900831035859
N7728D,138,0.0002093900831035859
N611NK,138,0.0002093900831035859
N405YX,138,0.0002093900831035859
N953LR,138,0.0002093900831035859
N290SY,138,0.0002093900831035859
N244PS,138,0.0002093900831035859
N752EV,138,0.0002093900831035859
N165SY,138,0.0002093900831035859
N434YX,138,0.0002093900831035859
N701FR,138,0.0002093900831035859
N186PQ,138,0.0002093900831035859
N146SY,138,0.0002093900831035859
N630NK,138,0.0002093900831035859
N622AE,138,0.0002093900831035859
N284JN,138,0.0002093900831035859
N190JB,138,0.0002093900831035859
N430AW,138,0.0002093900831035859
N945UW,138,0.0002093900831035859
N617CZ,138,0.0002093900831035859
N226NN,138,0.0002093900831035859
N101HQ,138,0.0002093900831035859
N361FR,138,0.0002093900831035859
N176PQ,138,0.0002093900831035859
N8579Z,138,0.0002093900831035859
N515NK,138,0.0002093900831035859
N8311Q,138,0.0002093900831035859
N8527Q,138,0.0002093900831035859
N8650F,138,0.0002093900831035859
N202NN,138,0.0002093900831035859
N8537Z,138,0.0002093900831035859
N121SY,138,0.0002093900831035859
N637QX,138,0.0002093900831035859
N272SY,137,0.00020787276366080628
N722FR,137,0.00020787276366080628
N8664J,137,0.00020787276366080628
N969DL,137,0.00020787276366080628
N939LR,137,0.00020787276366080628
N264SY,137,0.00020787276366080628
N622QX,137,0.00020787276366080628
N7876A,137,0.00020787276366080628
N723UW,137,0.00020787276366080628
N255SY,137,0.00020787276366080628
N281NN,137,0.00020787276366080628
N232PQ,137,0.00020787276366080628
N135SY,137,0.00020787276366080628
N311FR,137,0.00020787276366080628
N8679A,137,0.00020787276366080628
N8509U,137,0.00020787276366080628
N287NN,137,0.00020787276366080628
N8565Z,137,0.00020787276366080628
N263NN,137,0.00020787276366080628
N271NN,137,0.00020787276366080628
N654NK,137,0.00020787276366080628
N8671D,137,0.00020787276366080628
N740SK,137,0.00020787276366080628
N902XJ,137,0.00020787276366080628
N8662F,137,0.00020787276366080628
N914DN,137,0.00020787276366080628
N280NN,137,0.00020787276366080628
N8667D,137,0.00020787276366080628
N935XJ,137,0.00020787276366080628
N8639B,137,0.00020787276366080628
N205SY,137,0.00020787276366080628
N635QX,137,0.00020787276366080628
N21197,137,0.00020787276366080628
N415AW,137,0.00020787276366080628
N250NN,137,0.00020787276366080628
N436AW,137,0.00020787276366080628
N649NK,137,0.00020787276366080628
N247SY,137,0.00020787276366080628
N364FR,137,0.00020787276366080628
N33182,137,0.00020787276366080628
N633NK,137,0.00020787276366080628
N506MJ,137,0.00020787276366080628
N911DA,137,0.00020787276366080628
N8647A,137,0.00020787276366080628
N8563Z,137,0.00020787276366080628
N8601C,137,0.00020787276366080628
N304JB,136,0.00020635544421802667
N8514F,136,0.00020635544421802667
N264NN,136,0.00020635544421802667
N645QX,136,0.00020635544421802667
N419YX,136,0.00020635544421802667
N309JB,136,0.00020635544421802667
N8545V,136,0.00020635544421802667
N616NK,136,0.00020635544421802667
N225NN,136,0.00020635544421802667
N748EV,136,0.00020635544421802667
N751SK,136,0.00020635544421802667
N462AW,136,0.00020635544421802667
N229JB,136,0.00020635544421802667
N236NN,136,0.00020635544421802667
N692NK,136,0.00020635544421802667
N209NN,136,0.00020635544421802667
N726YX,136,0.00020635544421802667
N360FR,136,0.00020635544421802667
N935SW,136,0.00020635544421802667
N157SY,136,0.00020635544421802667
N443YX,136,0.00020635544421802667
N816AW,136,0.00020635544421802667
N994DL,136,0.00020635544421802667
N205JQ,136,0.00020635544421802667
N8552Z,136,0.00020635544421802667
N658CA,136,0.00020635544421802667
N438AW,136,0.00020635544421802667
N916EV,136,0.00020635544421802667
N184GJ,136,0.00020635544421802667
N627NK,136,0.00020635544421802667
N404YX,136,0.00020635544421802667
N927DZ,136,0.00020635544421802667
N843HK,136,0.00020635544421802667
N8634A,136,0.00020635544421802667
N8674B,136,0.00020635544421802667
N213SY,136,0.00020635544421802667
N8530W,136,0.00020635544421802667
N928DN,136,0.00020635544421802667
N204SY,136,0.00020635544421802667
N8567Z,136,0.00020635544421802667
N8539V,136,0.00020635544421802667
N8655D,135,0.00020483812477524707
N743YX,135,0.00020483812477524707
N208SY,135,0.00020483812477524707
N8501V,135,0.00020483812477524707
N8673F,135,0.00020483812477524707
N438YX,135,0.00020483812477524707
N108SY,135,0.00020483812477524707
N763US,135,0.00020483812477524707
N749US,135,0.00020483812477524707
N855RW,135,0.00020483812477524707
N330FR,135,0.00020483812477524707
N358FR,135,0.00020483812477524707
N191SY,135,0.00020483812477524707
N631RW,135,0.00020483812477524707
N8546V,135,0.00020483812477524707
N16571,135,0.00020483812477524707
N8675A,135,0.00020483812477524707
N8504G,135,0.00020483812477524707
N299PQ,135,0.00020483812477524707
N647QX,135,0.00020483812477524707
N824SK,135,0.00020483812477524707
N906FJ,135,0.00020483812477524707
N8510E,135,0.00020483812477524707
N607LR,135,0.00020483812477524707
N201NN,135,0.00020483812477524707
N647NK,135,0.00020483812477524707
N7750A,135,0.00020483812477524707
N330PQ,135,0.00020483812477524707
N8672F,135,0.00020483812477524707
N8576Z,135,0.00020483812477524707
N8640D,135,0.00020483812477524707
N611UX,135,0.00020483812477524707
N8645A,135,0.00020483812477524707
N246NN,135,0.00020483812477524707
N442YX,135,0.00020483812477524707
N8515X,135,0.00020483812477524707
N8571Z,135,0.00020483812477524707
N739YX,135,0.00020483812477524707
N925DN,135,0.00020483812477524707
N8694A,135,0.00020483812477524707
N308FR,135,0.00020483812477524707
N318FR,135,0.00020483812477524707
N8309C,135,0.00020483812477524707
N919FJ,135,0.00020483812477524707
N8648A,135,0.00020483812477524707
N8302F,135,0.00020483812477524707
N8519R,135,0.00020483812477524707
N928XJ,135,0.00020483812477524707
N219NN,135,0.00020483812477524707
N772XF,135,0.00020483812477524707
N816SK,135,0.00020483812477524707
N289SY,135,0.00020483812477524707
N301FR,134,0.00020332080533246746
N794SK,134,0.00020332080533246746
N17169,134,0.00020332080533246746
N275NN,134,0.00020332080533246746
N8682B,134,0.00020332080533246746
N606LR,134,0.00020332080533246746
N8688J,134,0.00020332080533246746
N719FR,134,0.00020332080533246746
N8581Z,134,0.00020332080533246746
N904XJ,134,0.00020332080533246746
N8684F,134,0.00020332080533246746
N8646B,134,0.00020332080533246746
N8508W,134,0.00020332080533246746
N8324A,134,0.00020332080533246746
N910FJ,134,0.00020332080533246746
N211NN,134,0.00020332080533246746
N469AW,134,0.00020332080533246746
N967UW,134,0.00020332080533246746
N196SY,134,0.00020332080533246746
N648RW,134,0.00020332080533246746
N896SK,134,0.00020332080533246746
N8560Z,134,0.00020332080533246746
N643QX,134,0.00020332080533246746
N336FR,134,0.00020332080533246746
N16147,134,0.00020332080533246746
N373NW,134,0.00020332080533246746
N237PS,134,0.00020332080533246746
N8635F,134,0.00020332080533246746
N329FR,134,0.00020332080533246746
N631NK,134,0.00020332080533246746
N505MJ,134,0.00020332080533246746
N16112,134,0.00020332080533246746
N8624J,134,0.00020332080533246746
N902FJ,134,0.00020332080533246746
N8783E,134,0.00020332080533246746
N889AS,134,0.00020332080533246746
N8685B,134,0.00020332080533246746
N8661A,134,0.00020332080533246746
N349FR,134,0.00020332080533246746
N8580Z,134,0.00020332080533246746
N8665D,134,0.00020332080533246746
N893AT,134,0.00020332080533246746
N8548P,134,0.00020332080533246746
N117SY,134,0.00020332080533246746
N898SK,134,0.00020332080533246746
N404SY,134,0.00020332080533246746
N154SY,134,0.00020332080533246746
N929LR,134,0.00020332080533246746
N862RW,134,0.00020332080533246746
N298PQ,133,0.00020180348588968785
N281SY,133,0.00020180348588968785
N913FJ,133,0.00020180348588968785
N615CZ,133,0.00020180348588968785
N8644C,133,0.00020180348588968785
N650QX,133,0.00020180348588968785
N716FR,133,0.00020180348588968785
N613UX,133,0.00020180348588968785
N874RW,133,0.00020180348588968785
N920NN,133,0.00020180348588968785
N8668A,133,0.00020180348588968785
N265JB,133,0.00020180348588968785
N656NK,133,0.00020180348588968785
N7708E,133,0.00020180348588968785
N834AW,133,0.00020180348588968785
N903DE,133,0.00020180348588968785
N381DZ,133,0.00020180348588968785
N402YX,133,0.00020180348588968785
N153SY,133,0.00020180348588968785
N8680C,133,0.00020180348588968785
N516LR,133,0.00020180348588968785
N348DN,133,0.00020180348588968785
N12172,133,0.00020180348588968785
N274SY,133,0.00020180348588968785
N913DL,133,0.00020180348588968785
N11199,133,0.00020180348588968785
N8617E,133,0.00020180348588968785
N11127,133,0.00020180348588968785
N8502Z,133,0.00020180348588968785
N8525S,133,0.00020180348588968785
N236FR,133,0.00020180348588968785
N8520Q,133,0.00020180348588968785
N119SY,133,0.00020180348588968785
N937XJ,133,0.00020180348588968785
N8633A,133,0.00020180348588968785
N963DN,133,0.00020180348588968785
N933XJ,133,0.00020180348588968785
N120SY,133,0.00020180348588968785
N8544Z,133,0.00020180348588968785
N357DN,133,0.00020180348588968785
N178SY,133,0.00020180348588968785
N115DU,133,0.00020180348588968785
N901DE,133,0.00020180348588968785
N8578Q,133,0.00020180348588968785
N8562Z,133,0.00020180348588968785
N247JS,133,0.00020180348588968785
N8615E,133,0.00020180348588968785
N8559Q,133,0.00020180348588968785
N796SK,133,0.00020180348588968785
N981EV,133,0.00020180348588968785
N208AN,133,0.00020180348588968785
N8569Z,133,0.00020180348588968785
N744SK,133,0.00020180348588968785
N418YX,132,0.00020028616644690824
N944UW,132,0.00020028616644690824
N500WR,132,0.00020028616644690824
N8558Z,132,0.00020028616644690824
N267NN,132,0.00020028616644690824
N614NK,132,0.00020028616644690824
N802SK,132,0.00020028616644690824
N8837B,132,0.00020028616644690824
N179JB,132,0.00020028616644690824
N714US,132,0.00020028616644690824
N8321D,132,0.00020028616644690824
N8542Z,132,0.00020028616644690824
N803AW,132,0.00020028616644690824
N659AW,132,0.00020028616644690824
N945LR,132,0.00020028616644690824
N809MD,132,0.00020028616644690824
N351JB,132,0.00020028616644690824
N8534Z,132,0.00020028616644690824
N331NW,132,0.00020028616644690824
N8556Z,132,0.00020028616644690824
N8507C,132,0.00020028616644690824
N8699A,132,0.00020028616644690824
N8620H,132,0.00020028616644690824
N768SK,132,0.00020028616644690824
N8575Z,132,0.00020028616644690824
N195UW,132,0.00020028616644690824
N8658A,132,0.00020028616644690824
N615NK,132,0.00020028616644690824
N209SY,132,0.00020028616644690824
N254SY,132,0.00020028616644690824
N103SY,132,0.00020028616644690824
N241NN,132,0.00020028616644690824
N516NK,132,0.00020028616644690824
N332FR,132,0.00020028616644690824
N637RW,132,0.00020028616644690824
N440YX,132,0.00020028616644690824
N633RW,132,0.00020028616644690824
N242JQ,132,0.00020028616644690824
N240NN,132,0.00020028616644690824
N363FR,132,0.00020028616644690824
N118SY,132,0.00020028616644690824
N8618N,132,0.00020028616644690824
N382DN,132,0.00020028616644690824
N356FR,132,0.00020028616644690824
N701SK,132,0.00020028616644690824
N658NK,131,0.00019876884700412864
N238FR,131,0.00019876884700412864
N8551Q,131,0.00019876884700412864
N8513F,131,0.00019876884700412864
N8631A,131,0.00019876884700412864
N371NW,131,0.00019876884700412864
N926DH,131,0.00019876884700412864
N809AW,131,0.00019876884700412864
N8557Q,131,0.00019876884700412864
N837AW,131,0.00019876884700412864
N8553W,131,0.00019876884700412864
N549CA,131,0.00019876884700412864
N186US,131,0.00019876884700412864
N230NN,131,0.00019876884700412864
N8529Z,131,0.00019876884700412864
N695NK,131,0.00019876884700412864
N470ZW,131,0.00019876884700412864
N398CA,131,0.00019876884700412864
N416AW,131,0.00019876884700412864
N8533S,131,0.00019876884700412864
N371DN,131,0.00019876884700412864
N354FR,131,0.00019876884700412864
N8550Q,131,0.00019876884700412864
N702BR,131,0.00019876884700412864
N712US,131,0.00019876884700412864
N8681M,131,0.00019876884700412864
N408AW,131,0.00019876884700412864
N668AW,131,0.00019876884700412864
N228JB,131,0.00019876884700412864
N14177,131,0.00019876884700412864
N183SY,131,0.00019876884700412864
N298SY,131,0.00019876884700412864
N8683D,131,0.00019876884700412864
N859RW,131,0.00019876884700412864
N8698B,131,0.00019876884700412864
N951AT,131,0.00019876884700412864
N160SY,131,0.00019876884700412864
N634QX,131,0.00019876884700412864
N8632A,131,0.00019876884700412864
N8629A,131,0.00019876884700412864
N8654B,131,0.00019876884700412864
N14905,131,0.00019876884700412864
N645NK,131,0.00019876884700412864
N105UW,131,0.00019876884700412864
N133SY,131,0.00019876884700412864
N130SY,131,0.00019876884700412864
N647RW,130,0.00019725152756134903
N8687A,130,0.00019725152756134903
N8659D,130,0.00019725152756134903
N14117,130,0.00019725152756134903
N313FR,130,0.00019725152756134903
N997DL,130,0.00019725152756134903
N8317M,130,0.00019725152756134903
N620AE,130,0.00019725152756134903
N8503A,130,0.00019725152756134903
N152SY,130,0.00019725152756134903
N8547V,130,0.00019725152756134903
N532NK,130,0.00019725152756134903
N638NK,130,0.00019725152756134903
N981UY,130,0.00019725152756134903
N227FR,130,0.00019725152756134903
N919XJ,130,0.00019725152756134903
N113SY,130,0.00019725152756134903
N823MD,130,0.00019725152756134903
N8660A,130,0.00019725152756134903
N694NK,130,0.00019725152756134903
249NV,130,0.00019725152756134903
N430YX,130,0.00019725152756134903
N840AW,130,0.00019725152756134903
N625QX,130,0.00019725152756134903
N927EV,130,0.00019725152756134903
N757UW,130,0.00019725152756134903
N240JQ,130,0.00019725152756134903
N48901,130,0.00019725152756134903
N959SW,130,0.00019725152756134903
N350DN,130,0.00019725152756134903
N8697C,130,0.00019725152756134903
N8670A,130,0.00019725152756134903
N359NW,130,0.00019725152756134903
N7848A,130,0.00019725152756134903
N124DU,130,0.00019725152756134903
N8619F,130,0.00019725152756134903
N178JB,130,0.00019725152756134903
N8531Q,130,0.00019725152756134903
N330DX,130,0.00019725152756134903
N622NK,130,0.00019725152756134903
