crs_arr_time,frequency,relative_frequency
40,312,0.0004723293710147209
2151,311,0.00047081549482557117
2028,311,0.00047081549482557117
2316,311,0.00047081549482557117
823,309,0.0004677877424472717
909,309,0.0004677877424472717
1217,308,0.00046627386625812194
748,306,0.00046324611387982246
2253,305,0.0004617322376906727
1602,305,0.0004617322376906727
2026,304,0.000460218361501523
941,304,0.000460218361501523
2219,304,0.000460218361501523
901,304,0.000460218361501523
714,303,0.00045870448531237323
2004,301,0.0004556767329340737
2248,301,0.0004556767329340737
2347,300,0.00045416285674492395
2222,300,0.00045416285674492395
50,299,0.0004526489805557742
818,299,0.0004526489805557742
2252,299,0.0004526489805557742
903,299,0.0004526489805557742
2323,296,0.000448107351988325
2334,295,0.00044659347579917524
1251,295,0.00044659347579917524
1826,295,0.00044659347579917524
806,294,0.0004450795996100255
752,293,0.00044356572342087576
756,292,0.000442051847231726
2306,288,0.000435996342475127
2328,284,0.00042994083771852803
1142,283,0.0004284269615293783
2244,283,0.0004284269615293783
808,283,0.0004284269615293783
625,282,0.00042691308534022855
2227,281,0.0004253992091510788
733,280,0.00042388533296192906
1814,279,0.0004223714567727793
758,277,0.0004193437043944798
931,277,0.0004193437043944798
721,276,0.00041782982820533004
2016,275,0.0004163159520161803
620,275,0.0004163159520161803
2037,272,0.0004117743234487311
753,270,0.0004087465710704316
2332,269,0.00040723269488128185
1003,269,0.00040723269488128185
2307,269,0.00040723269488128185
734,268,0.0004057188186921321
1511,265,0.00040117719012468283
751,264,0.0003996633139355331
951,263,0.00039814943774638334
1,261,0.00039512168536808386
2056,260,0.0003936078091789341
2324,259,0.0003920939329897844
2002,258,0.00039058005680063463
2232,258,0.00039058005680063463
736,257,0.0003890661806114849
802,255,0.00038603842823318536
726,255,0.00038603842823318536
2236,254,0.0003845245520440356
1813,253,0.00038301067585488587
921,252,0.00038149679966573613
2254,251,0.0003799829234765864
827,248,0.00037544129490913716
1951,247,0.0003739274187199874
1726,244,0.00036938579015253814
742,244,0.00036938579015253814
2237,240,0.0003633302853959392
2302,240,0.0003633302853959392
13,239,0.00036181640920678943
2046,238,0.0003603025330176397
2208,237,0.00035878865682848995
2243,237,0.00035878865682848995
16,235,0.00035576090445019046
2321,234,0.0003542470282610407
2313,233,0.0003527331520718909
642,232,0.0003512192758827412
635,227,0.0003436498949369925
813,227,0.0003436498949369925
1211,225,0.000340622142558693
704,224,0.00033910826636954325
708,223,0.0003375943901803935
709,222,0.00033608051399124377
2312,222,0.00033608051399124377
737,222,0.00033608051399124377
801,221,0.00033456663780209397
713,220,0.00033305276161294423
731,218,0.00033002500923464475
717,217,0.000328511133045495
821,212,0.0003209417520997463
814,208,0.0003148862473431473
530,203,0.00030731686639739856
727,203,0.00030731686639739856
701,200,0.00030277523782994934
600,199,0.00030126136164079954
702,199,0.00030126136164079954
9,198,0.0002997474854516498
817,191,0.0002891503521276016
23,191,0.0002891503521276016
4,189,0.0002861225997493021
2317,189,0.0002861225997493021
32,184,0.00027855321880355336
722,184,0.00027855321880355336
639,181,0.00027401159023610414
2,178,0.0002694699616686549
14,178,0.0002694699616686549
559,177,0.00026795608547950517
654,173,0.00026190058072290615
804,173,0.00026190058072290615
22,167,0.0002528173235880077
21,165,0.00024978957120970816
556,163,0.0002467618188314087
605,161,0.0002437340664531092
627,161,0.0002437340664531092
19,158,0.00023919243788565997
12,157,0.00023767856169651022
604,156,0.00023616468550736045
610,155,0.0002346508093182107
652,154,0.00023313693312906097
29,153,0.00023162305693991123
550,153,0.00023162305693991123
17,150,0.00022708142837246198
7,148,0.0002240536759941625
100,147,0.00022253979980501275
24,146,0.000221025923615863
609,145,0.00021951204742671324
619,144,0.0002179981712375635
622,143,0.00021648429504841376
716,143,0.00021648429504841376
615,142,0.00021497041885926402
545,142,0.00021497041885926402
613,138,0.00020891491410266502
653,137,0.00020740103791351528
3,134,0.00020285940934606605
711,129,0.00019529002840031732
707,128,0.00019377615221116755
647,127,0.0001922622760220178
648,127,0.0001922622760220178
703,126,0.00019074839983286806
506,126,0.00019074839983286806
6,126,0.00019074839983286806
643,126,0.00019074839983286806
603,124,0.00018772064745456858
816,123,0.00018620677126541884
617,122,0.00018469289507626907
641,122,0.00018469289507626907
636,121,0.00018317901888711933
36,121,0.00018317901888711933
618,121,0.00018317901888711933
8,120,0.0001816651426979696
634,118,0.0001786373903196701
18,116,0.0001756096379413706
658,116,0.0001756096379413706
637,114,0.0001725818855630711
39,113,0.00017106800937392137
558,112,0.00016955413318477163
628,112,0.00016955413318477163
44,111,0.00016804025699562188
56,109,0.00016501250461732237
502,108,0.00016349862842817263
537,107,0.0001619847522390229
555,106,0.00016047087604987315
557,106,0.00016047087604987315
624,105,0.00015895699986072338
26,105,0.00015895699986072338
38,103,0.0001559292474824239
503,103,0.0001559292474824239
42,102,0.00015441537129327415
115,101,0.0001529014951041244
53,98,0.00014835986653667516
54,98,0.00014835986653667516
119,97,0.00014684599034752542
657,96,0.00014533211415837567
601,96,0.00014533211415837567
611,93,0.00014079048559092642
656,93,0.00014079048559092642
535,93,0.00014079048559092642
501,93,0.00014079048559092642
57,90,0.0001362488570234772
509,89,0.00013473498083432746
27,89,0.00013473498083432746
651,86,0.0001301933522668782
631,86,0.0001301933522668782
602,84,0.00012716559988857872
644,83,0.00012565172369942898
33,81,0.00012262397132112947
523,81,0.00012262397132112947
623,80,0.00012111009513197972
646,80,0.00012111009513197972
706,80,0.00012111009513197972
508,79,0.00011959621894282998
37,79,0.00011959621894282998
612,78,0.00011808234275368023
159,77,0.00011656846656453049
59,77,0.00011656846656453049
532,76,0.00011505459037538074
515,76,0.00011505459037538074
513,76,0.00011505459037538074
540,76,0.00011505459037538074
520,73,0.0001105129618079315
58,73,0.0001105129618079315
552,73,0.0001105129618079315
614,71,0.00010748520942963201
553,70,0.00010597133324048227
41,69,0.00010445745705133251
629,69,0.00010445745705133251
607,68,0.00010294358086218277
527,67,0.00010142970467303303
505,66,9.991582848388327e-05
633,66,9.991582848388327e-05
546,66,9.991582848388327e-05
526,66,9.991582848388327e-05
504,66,9.991582848388327e-05
48,66,9.991582848388327e-05
459,64,9.688807610558377e-05
649,63,9.537419991643403e-05
632,62,9.386032372728429e-05
548,61,9.234644753813454e-05
608,60,9.08325713489848e-05
533,60,9.08325713489848e-05
606,60,9.08325713489848e-05
52,59,8.931869515983505e-05
626,59,8.931869515983505e-05
440,59,8.931869515983505e-05
549,58,8.78048189706853e-05
34,58,8.78048189706853e-05
31,56,8.477706659238581e-05
542,56,8.477706659238581e-05
539,55,8.326319040323606e-05
525,54,8.174931421408632e-05
125,53,8.023543802493657e-05
547,52,7.872156183578682e-05
452,51,7.720768564663708e-05
123,50,7.569380945748733e-05
147,50,7.569380945748733e-05
616,50,7.569380945748733e-05
444,47,7.11521808900381e-05
128,46,6.963830470088834e-05
448,46,6.963830470088834e-05
105,46,6.963830470088834e-05
445,45,6.81244285117386e-05
529,45,6.81244285117386e-05
51,45,6.81244285117386e-05
108,45,6.81244285117386e-05
543,44,6.661055232258884e-05
110,44,6.661055232258884e-05
455,43,6.50966761334391e-05
28,42,6.358279994428936e-05
638,41,6.20689237551396e-05
206,39,5.9041171376840114e-05
104,38,5.752729518769037e-05
133,38,5.752729518769037e-05
46,37,5.601341899854062e-05
114,36,5.4499542809390875e-05
410,36,5.4499542809390875e-05
131,35,5.298566662024113e-05
512,34,5.1471790431091384e-05
516,34,5.1471790431091384e-05
456,34,5.1471790431091384e-05
211,34,5.1471790431091384e-05
518,33,4.9957914241941636e-05
522,33,4.9957914241941636e-05
101,32,4.844403805279189e-05
454,32,4.844403805279189e-05
426,31,4.6930161863642145e-05
435,31,4.6930161863642145e-05
134,31,4.6930161863642145e-05
420,31,4.6930161863642145e-05
218,31,4.6930161863642145e-05
129,31,4.6930161863642145e-05
49,31,4.6930161863642145e-05
430,31,4.6930161863642145e-05
300,30,4.54162856744924e-05
528,29,4.390240948534265e-05
524,29,4.390240948534265e-05
248,29,4.390240948534265e-05
453,29,4.390240948534265e-05
425,28,4.2388533296192906e-05
554,27,4.087465710704316e-05
47,27,4.087465710704316e-05
43,27,4.087465710704316e-05
538,26,3.936078091789341e-05
519,26,3.936078091789341e-05
228,26,3.936078091789341e-05
150,26,3.936078091789341e-05
327,25,3.784690472874367e-05
234,25,3.784690472874367e-05
142,25,3.784690472874367e-05
437,25,3.784690472874367e-05
132,25,3.784690472874367e-05
155,25,3.784690472874367e-05
127,25,3.784690472874367e-05
120,25,3.784690472874367e-05
418,25,3.784690472874367e-05
451,24,3.633302853959392e-05
507,24,3.633302853959392e-05
551,23,3.481915235044417e-05
510,23,3.481915235044417e-05
421,23,3.481915235044417e-05
439,23,3.481915235044417e-05
230,22,3.330527616129442e-05
442,22,3.330527616129442e-05
117,21,3.179139997214468e-05
417,20,3.027752378299493e-05
342,20,3.027752378299493e-05
458,20,3.027752378299493e-05
253,20,3.027752378299493e-05
447,20,3.027752378299493e-05
231,19,2.8763647593845186e-05
536,19,2.8763647593845186e-05
109,19,2.8763647593845186e-05
130,19,2.8763647593845186e-05
215,18,2.7249771404695437e-05
534,18,2.7249771404695437e-05
112,18,2.7249771404695437e-05
541,18,2.7249771404695437e-05
121,17,2.5735895215545692e-05
621,17,2.5735895215545692e-05
313,16,2.4222019026395944e-05
712,16,2.4222019026395944e-05
340,16,2.4222019026395944e-05
521,16,2.4222019026395944e-05
517,16,2.4222019026395944e-05
321,15,2.27081428372462e-05
216,14,2.1194266648096453e-05
103,14,2.1194266648096453e-05
252,14,2.1194266648096453e-05
259,14,2.1194266648096453e-05
235,13,1.9680390458946705e-05
514,13,1.9680390458946705e-05
149,13,1.9680390458946705e-05
457,12,1.816651426979696e-05
308,11,1.665263808064721e-05
151,11,1.665263808064721e-05
145,11,1.665263808064721e-05
441,10,1.5138761891497466e-05
544,10,1.5138761891497466e-05
102,10,1.5138761891497466e-05
139,9,1.3624885702347719e-05
136,9,1.3624885702347719e-05
135,8,1.2111009513197972e-05
202,8,1.2111009513197972e-05
446,8,1.2111009513197972e-05
213,8,1.2111009513197972e-05
203,8,1.2111009513197972e-05
316,7,1.0597133324048227e-05
157,7,1.0597133324048227e-05
344,7,1.0597133324048227e-05
431,6,9.08325713489848e-06
156,6,9.08325713489848e-06
140,6,9.08325713489848e-06
116,6,9.08325713489848e-06
214,6,9.08325713489848e-06
255,6,9.08325713489848e-06
309,6,9.08325713489848e-06
2400,6,9.08325713489848e-06
324,6,9.08325713489848e-06
326,6,9.08325713489848e-06
436,5,7.569380945748733e-06
404,5,7.569380945748733e-06
256,5,7.569380945748733e-06
204,5,7.569380945748733e-06
305,5,7.569380945748733e-06
207,4,6.055504756598986e-06
531,4,6.055504756598986e-06
251,4,6.055504756598986e-06
249,3,4.54162856744924e-06
407,3,4.54162856744924e-06
405,3,4.54162856744924e-06
124,3,4.54162856744924e-06
122,3,4.54162856744924e-06
411,3,4.54162856744924e-06
303,3,4.54162856744924e-06
153,3,4.54162856744924e-06
106,2,3.027752378299493e-06
409,2,3.027752378299493e-06
152,2,3.027752378299493e-06
118,2,3.027752378299493e-06
205,1,1.5138761891497465e-06
433,1,1.5138761891497465e-06
424,1,1.5138761891497465e-06
413,1,1.5138761891497465e-06
306,1,1.5138761891497465e-06
250,1,1.5138761891497465e-06
212,1,1.5138761891497465e-06
137,1,1.5138761891497465e-06
208,1,1.5138761891497465e-06
449,1,1.5138761891497465e-06
