crs_dep_time,frequency,relative_frequency
2112,129,0.00019529002840031732
932,129,0.00019529002840031732
744,127,0.0001922622760220178
1939,127,0.0001922622760220178
2243,126,0.00019074839983286806
2132,126,0.00019074839983286806
718,126,0.00019074839983286806
528,126,0.00019074839983286806
1038,125,0.00018923452364371832
939,125,0.00018923452364371832
2227,125,0.00018923452364371832
658,125,0.00018923452364371832
2012,124,0.00018772064745456858
843,124,0.00018772064745456858
2137,123,0.00018620677126541884
2242,122,0.00018469289507626907
1931,122,0.00018469289507626907
2022,120,0.0001816651426979696
652,120,0.0001816651426979696
832,119,0.00018015126650881984
2306,119,0.00018015126650881984
2214,118,0.0001786373903196701
2051,118,0.0001786373903196701
2237,117,0.00017712351413052036
2226,115,0.00017409576175222085
1922,115,0.00017409576175222085
903,115,0.00017409576175222085
2345,115,0.00017409576175222085
556,114,0.0001725818855630711
1916,114,0.0001725818855630711
714,114,0.0001725818855630711
851,114,0.0001725818855630711
1126,113,0.00017106800937392137
1941,112,0.00016955413318477163
504,111,0.00016804025699562188
2118,111,0.00016804025699562188
742,111,0.00016804025699562188
608,111,0.00016804025699562188
2152,110,0.00016652638080647211
1918,110,0.00016652638080647211
2248,110,0.00016652638080647211
901,110,0.00016652638080647211
2148,109,0.00016501250461732237
2126,109,0.00016501250461732237
2216,109,0.00016501250461732237
2147,109,0.00016501250461732237
748,108,0.00016349862842817263
522,106,0.00016047087604987315
507,106,0.00016047087604987315
618,105,0.00015895699986072338
1926,104,0.00015744312367157364
518,104,0.00015744312367157364
738,104,0.00015744312367157364
541,104,0.00015744312367157364
2249,103,0.0001559292474824239
612,103,0.0001559292474824239
536,100,0.00015138761891497467
2335,100,0.00015138761891497467
2124,100,0.00015138761891497467
2139,99,0.0001498737427258249
2131,98,0.00014835986653667516
2104,98,0.00014835986653667516
2141,97,0.00014684599034752542
703,97,0.00014684599034752542
643,97,0.00014684599034752542
2246,97,0.00014684599034752542
2038,97,0.00014684599034752542
2121,96,0.00014533211415837567
2231,96,0.00014533211415837567
2008,96,0.00014533211415837567
657,96,0.00014533211415837567
737,96,0.00014533211415837567
534,95,0.00014381823796922593
521,95,0.00014381823796922593
2102,95,0.00014381823796922593
2113,94,0.0001423043617800762
1913,94,0.0001423043617800762
2027,94,0.0001423043617800762
2128,93,0.00014079048559092642
2219,93,0.00014079048559092642
508,92,0.00013927660940177668
20,92,0.00013927660940177668
2221,91,0.00013776273321262694
2153,90,0.0001362488570234772
1841,90,0.0001362488570234772
2340,89,0.00013473498083432746
656,88,0.00013322110464517769
40,88,0.00013322110464517769
2247,87,0.00013170722845602794
606,87,0.00013170722845602794
543,86,0.0001301933522668782
638,85,0.00012867947607772846
632,85,0.00012867947607772846
807,82,0.0001241378475102792
502,81,0.00012262397132112947
551,80,0.00012111009513197972
2213,80,0.00012111009513197972
2158,80,0.00012111009513197972
642,79,0.00011959621894282998
2107,79,0.00011959621894282998
2217,78,0.00011808234275368023
509,76,0.00011505459037538074
516,76,0.00011505459037538074
2253,76,0.00011505459037538074
2256,75,0.00011354071418623099
2339,74,0.00011202683799708125
503,74,0.00011202683799708125
2254,73,0.0001105129618079315
25,73,0.0001105129618079315
519,72,0.00010899908561878175
2236,71,0.00010748520942963201
752,68,0.00010294358086218277
2332,68,0.00010294358086218277
557,67,0.00010142970467303303
639,67,0.00010142970467303303
2258,65,9.840195229473353e-05
2056,64,9.688807610558377e-05
524,64,9.688807610558377e-05
2103,63,9.537419991643403e-05
2201,63,9.537419991643403e-05
2138,62,9.386032372728429e-05
547,62,9.386032372728429e-05
532,62,9.386032372728429e-05
2101,61,9.234644753813454e-05
2204,61,9.234644753813454e-05
548,60,9.08325713489848e-05
2301,60,9.08325713489848e-05
743,59,8.931869515983505e-05
2346,58,8.78048189706853e-05
2337,58,8.78048189706853e-05
2336,58,8.78048189706853e-05
533,56,8.477706659238581e-05
546,56,8.477706659238581e-05
2303,55,8.326319040323606e-05
554,54,8.174931421408632e-05
2033,54,8.174931421408632e-05
531,54,8.174931421408632e-05
749,53,8.023543802493657e-05
2321,53,8.023543802493657e-05
614,53,8.023543802493657e-05
2134,52,7.872156183578682e-05
35,52,7.872156183578682e-05
110,52,7.872156183578682e-05
2338,51,7.720768564663708e-05
2257,50,7.569380945748733e-05
2252,49,7.417993326833758e-05
539,49,7.417993326833758e-05
2202,49,7.417993326833758e-05
506,49,7.417993326833758e-05
511,48,7.266605707918784e-05
115,48,7.266605707918784e-05
2136,47,7.11521808900381e-05
2326,47,7.11521808900381e-05
50,46,6.963830470088834e-05
558,45,6.81244285117386e-05
55,43,6.50966761334391e-05
107,43,6.50966761334391e-05
57,42,6.358279994428936e-05
552,41,6.20689237551396e-05
2154,40,6.055504756598986e-05
2251,40,6.055504756598986e-05
2356,39,5.9041171376840114e-05
100,39,5.9041171376840114e-05
2322,39,5.9041171376840114e-05
2324,39,5.9041171376840114e-05
2207,39,5.9041171376840114e-05
120,38,5.752729518769037e-05
526,37,5.601341899854062e-05
150,37,5.601341899854062e-05
203,36,5.4499542809390875e-05
2151,36,5.4499542809390875e-05
538,35,5.298566662024113e-05
2206,34,5.1471790431091384e-05
5,34,5.1471790431091384e-05
6,32,4.844403805279189e-05
359,32,4.844403805279189e-05
2327,32,4.844403805279189e-05
2218,32,4.844403805279189e-05
201,31,4.6930161863642145e-05
2358,31,4.6930161863642145e-05
130,31,4.6930161863642145e-05
122,30,4.54162856744924e-05
2319,27,4.087465710704316e-05
345,27,4.087465710704316e-05
116,26,3.936078091789341e-05
512,25,3.784690472874367e-05
424,25,3.784690472874367e-05
350,25,3.784690472874367e-05
53,25,3.784690472874367e-05
54,25,3.784690472874367e-05
141,25,3.784690472874367e-05
124,25,3.784690472874367e-05
2354,24,3.633302853959392e-05
2312,24,3.633302853959392e-05
104,24,3.633302853959392e-05
145,24,3.633302853959392e-05
41,23,3.481915235044417e-05
39,23,3.481915235044417e-05
119,23,3.481915235044417e-05
9,23,3.481915235044417e-05
2212,22,3.330527616129442e-05
230,22,3.330527616129442e-05
16,22,3.330527616129442e-05
2342,22,3.330527616129442e-05
400,22,3.330527616129442e-05
243,22,3.330527616129442e-05
331,22,3.330527616129442e-05
2333,22,3.330527616129442e-05
225,21,3.179139997214468e-05
118,21,3.179139997214468e-05
2353,21,3.179139997214468e-05
403,21,3.179139997214468e-05
2334,20,3.027752378299493e-05
527,19,2.8763647593845186e-05
45,19,2.8763647593845186e-05
250,19,2.8763647593845186e-05
2309,19,2.8763647593845186e-05
2203,18,2.7249771404695437e-05
19,18,2.7249771404695437e-05
101,18,2.7249771404695437e-05
42,18,2.7249771404695437e-05
2323,17,2.5735895215545692e-05
425,15,2.27081428372462e-05
436,15,2.27081428372462e-05
205,15,2.27081428372462e-05
112,14,2.1194266648096453e-05
2357,14,2.1194266648096453e-05
450,14,2.1194266648096453e-05
247,13,1.9680390458946705e-05
2304,12,1.816651426979696e-05
140,12,1.816651426979696e-05
105,12,1.816651426979696e-05
2,11,1.665263808064721e-05
56,11,1.665263808064721e-05
113,11,1.665263808064721e-05
2318,11,1.665263808064721e-05
15,11,1.665263808064721e-05
2208,10,1.5138761891497466e-05
300,9,1.3624885702347719e-05
2344,9,1.3624885702347719e-05
138,9,1.3624885702347719e-05
333,9,1.3624885702347719e-05
2349,9,1.3624885702347719e-05
319,9,1.3624885702347719e-05
426,8,1.2111009513197972e-05
313,8,1.2111009513197972e-05
37,8,1.2111009513197972e-05
2328,8,1.2111009513197972e-05
31,8,1.2111009513197972e-05
18,7,1.0597133324048227e-05
108,7,1.0597133324048227e-05
114,7,1.0597133324048227e-05
429,7,1.0597133324048227e-05
135,7,1.0597133324048227e-05
2347,7,1.0597133324048227e-05
2348,7,1.0597133324048227e-05
23,6,9.08325713489848e-06
428,6,9.08325713489848e-06
2341,6,9.08325713489848e-06
325,6,9.08325713489848e-06
259,6,9.08325713489848e-06
517,6,9.08325713489848e-06
155,6,9.08325713489848e-06
43,6,9.08325713489848e-06
12,6,9.08325713489848e-06
2317,6,9.08325713489848e-06
29,6,9.08325713489848e-06
49,6,9.08325713489848e-06
127,6,9.08325713489848e-06
355,6,9.08325713489848e-06
125,6,9.08325713489848e-06
2331,5,7.569380945748733e-06
351,5,7.569380945748733e-06
21,5,7.569380945748733e-06
2343,5,7.569380945748733e-06
306,5,7.569380945748733e-06
2314,5,7.569380945748733e-06
513,5,7.569380945748733e-06
2302,5,7.569380945748733e-06
2311,4,6.055504756598986e-06
2307,4,6.055504756598986e-06
48,4,6.055504756598986e-06
8,4,6.055504756598986e-06
423,4,6.055504756598986e-06
38,3,4.54162856744924e-06
206,3,4.54162856744924e-06
46,3,4.54162856744924e-06
2316,2,3.027752378299493e-06
2308,2,3.027752378299493e-06
121,2,3.027752378299493e-06
146,1,1.5138761891497465e-06
2313,1,1.5138761891497465e-06
14,1,1.5138761891497465e-06
159,1,1.5138761891497465e-06
27,1,1.5138761891497465e-06
421,1,1.5138761891497465e-06
32,1,1.5138761891497465e-06
137,1,1.5138761891497465e-06
2351,1,1.5138761891497465e-06
2352,1,1.5138761891497465e-06
